Account length,Area code,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,International plan_Yes,Voice mail plan_Yes,Churn
-2.0381049226422734,-0.5278111927427809,1.982277148378246,-0.14726187382818048,-0.11560021988771861,-0.14677704696043803,-0.9282359866650305,1.3382686457107753,-0.9291048115797685,-0.7005787398959425,1.2822088053075327,-0.7014906998484726,-1.1252575397098104,-0.5975267343143399,-1.1219909338334997,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
-0.06624452617817074,-0.6924665449370534,0.9536008750053849,-2.119579963795372,-0.11560021988771861,-2.119860549386687,-0.47674176241762833,-0.6956972407456822,-0.47645434384103513,0.8593730807766595,-0.8295804223650332,0.8610839097588352,-3.6720452749520125,-1.8191573122913567,-3.672906774498778,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.420168187081984,-0.5278111927427809,1.8353233950392658,-0.37604339221539457,0.2847117609152149,-0.37577628734104224,-0.9930155927527009,0.04843662015302173,-0.9937691641138732,0.24090733369181477,0.40658888163842005,0.2395556336685334,0.9910871980266677,5.510626155570744,0.9904862467174337,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.9449659335470101,-0.5278111927427809,-0.5894135350539065,-1.6952271474319913,0.5849457465174149,-1.695506506785662,1.305678914176463,0.3460901645125033,1.3064342331707102,0.26454296733836913,0.20056066430451122,0.26581739181319425,-0.15676079532193024,2.2529446142986993,-0.15211147358055543,0.3336100203943908,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.5404817496569377,-0.5278111927427809,-0.5894135350539065,1.0077157915782384,0.03451677291338145,1.007986895053604,-0.0036543361410027436,1.0406151013512936,-0.0030189056449113297,0.7136200066229063,-0.572045150697647,0.7122672802724249,1.0269574478188113,1.8457344216396938,1.0303443067278288,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.06015678128747687,-0.5278111927427809,1.4679390116918154,-1.07899305758256,0.23467276331484818,-1.0790535753345567,1.3743845569967201,-0.0011723039068918697,1.373408026866747,-0.8010301828937995,-1.2416368570328509,-0.8021607727363386,-0.910036040956948,-0.19031654165533426,-0.9094146137780597,0.3336100203943908,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.04096426468504121,-0.5278111927427809,-0.5894135350539065,-1.0125726167604656,-0.515912200690652,-1.0128500034709698,-1.0597582172066649,-1.4894400257042997,-1.0607429578099103,-0.6257325666818528,-0.2630028246967837,-0.6270823851052675,0.09433095322307536,0.6241038436626769,0.10032290648527933,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.5152014881638083,-0.6924665449370534,1.6148927650307956,0.3490464200924693,1.4356087057236486,0.34920708978807413,-2.455464275641025,-1.1421775572849047,-2.455645419617027,-0.39331550249073327,-1.1901298026993736,-0.3951035214940984,-1.5915707870076783,-0.5975267343143399,-1.5870016339547743,1.0963924512446874,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-1.5577799542728124,-0.6924665449370534,-0.5894135350539065,-1.5900614494636751,-0.8661851838932189,-1.590231974477991,-0.015432446338760949,0.6933526329318985,-0.014566111454573056,0.09909353181248699,0.20056066430451122,0.09949292356367655,-1.3404790384626724,-0.19031654165533426,-1.3345672538889395,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.052174724410222,-0.6924665449370534,-0.5894135350539065,-0.36866334323516176,-0.21567821508845197,-0.3681791561435814,-0.6514503970177101,1.1398329494711208,-0.6519718721478909,-1.2323804969434204,0.3035747729714656,-1.231102822432462,-0.013279796153355982,-0.19031654165533426,-0.0192512735459054,-1.1919548413062027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.6729708020132792,-0.5278111927427809,-0.5894135350539065,0.38594666499363284,-0.6660291934917522,0.3861074413185984,2.1360356831184246,0.24687231639267612,2.13552361030441,-0.9664796184196816,0.9216594249731922,-0.9684852409858559,-0.08502029573764311,-1.0047369269733455,-0.08568137356323012,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1.7033737783408958,-0.6924665449370534,-0.5894135350539065,-0.29670786567789276,1.685803693725482,-0.29654906199609377,0.7795899920099254,-0.6460883166857686,0.7798816482501427,-0.7320929180913486,2.4153640006440313,-0.7321294176839102,0.48890370093665586,-1.0047369269733455,0.4856174865857641,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0.6668830571225853,-0.6924665449370534,1.027077751674875,-0.24873754730638023,0.6850237417181483,-0.24879566589776897,-0.5081500562783171,0.14765446827284892,-0.5087865201080877,0.8613427169138723,-1.6536932917006686,0.8610839097588352,-0.013279796153355982,0.6241038436626769,-0.0192512735459054,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
-1.6083404772590715,-0.5278111927427809,-0.5894135350539065,0.21436052620322216,-1.5667311502983525,0.21462933714734045,-1.3973973762090701,0.6437437088719848,-1.3979213674520279,0.12469880159625467,0.8701523706397151,0.1257546817083374,0.9552169482345241,-1.411947119632351,0.950628186707039,-1.1919548413062027,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.7993721094789268,1.7067971584652026,-0.5894135350539065,0.2918510404956659,-1.5166921526979857,0.29168595357872873,0.32024369429735094,0.3956990885724169,0.3203028570256129,1.1567881374958038,0.9731664793066694,1.1587171687316555,0.8117359490659493,-0.19031654165533426,0.8177679866723889,1.0963924512446874,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.33823965771190156,1.7067971584652026,1.6148927650307956,0.49295737520700683,-1.0663411742946856,0.49246727808304935,1.170230646902243,-0.44765262044611426,1.1701772046167038,1.781162792992288,-0.8810874766985103,1.7802454448219573,0.41716320135236873,0.6241038436626769,0.4191873865684394,-0.42917241045590593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
0.11071730427373591,-0.5278111927427809,0.9536008750053849,-0.5992898738674339,0.5849457465174149,-0.5993490054377462,-0.06058186876350083,-2.828880975321967,-0.06075493469321914,1.30451084778677,-0.36601693336373814,1.3031568385272891,-0.5513335430355114,-0.5975267343143399,-0.5506920736845049,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.06624452617817074,-0.6924665449370534,-0.5894135350539065,-0.1767820697491112,-1.166419169495419,-0.1771655717502814,-1.218762704876402,2.727318519388356,-1.2177849568213077,-1.1535950514549052,0.25206771863798844,-1.1523175479984804,-0.6230740426197985,1.0313140363216826,-0.6171221737018302,-0.42917241045590593,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.5718497560407612,-0.5278111927427809,0.36578586164946436,1.8767165590006398,-0.365795207889552,1.876230460477696,-0.43551837672547433,0.04843662015302173,-0.4348844029262536,0.8475552639533818,1.4882370226414416,0.8479530306865051,-1.3763492882548158,0.21689365100367133,-1.3744253138993345,0.3336100203943908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
